Feature_1,Feature_2,Target
61.17580088633182,68.81414604453894,0
26.738263115730845,82.80866645643574,0
45.103733920224485,93.88794924992469,0
15.639645586067962,80.20492994552349,0
23.573494973480962,107.54933452772462,0
34.82255664205351,86.184657878676,0
21.84824508738976,77.95217232091733,0
24.788273844192208,82.13209536885309,0
20.097561128299855,95.85134854679511,0
35.52446724850828,75.81691048888746,0
30.315932208659405,83.19950643018987,0
46.96379592382937,77.08707888989773,0
19.121793254303764,78.63717814750524,0
32.62687127466373,82.6805509025883,0
15.313701754954407,82.47984722226414,0
40.45161651376539,64.71309064206922,0
30.5216634836518,44.044985466746716,1
33.964189509202555,46.04820139123427,1
35.9286986468354,49.777202516444035,1
37.59825574592881,40.92366836383566,1
28.70773392650791,43.91875942634283,1
43.545879262290484,25.2214996991671,1
35.180570739456144,32.196192725107714,1
29.74232397698416,37.98871236011106,1
24.48885955164539,28.471033461876015,1
32.72002603974037,33.38395042719288,1
55.289112097337274,58.299883938737786,1
37.77664136372358,26.69593870298808,1
35.180178372289014,37.39486625205819,1
28.643100556815025,39.77807533511297,1
23.63543322563647,26.525701387671152,1
15.911975372286985,54.60201828614672,1
34.398006272317595,27.382873101636346,1
46.90857344705861,33.18285643952368,1
22.39778747621875,30.351684492082345,1
47.35301423232005,36.61602830808412,1
40.07619559594732,42.459287940666755,1
29.908113739574254,41.084286680709425,1
47.76179821347826,22.485925291755564,1
57.764423650605714,33.286359658065855,1
37.02306407316233,36.30185301537413,1
34.378804594353355,0.26485296229780114,1
33.5560585765736,49.16474645415395,1
41.60749133597983,35.037545278042565,1
39.085810547392754,47.298074672648504,1
30.150591611749572,62.290346432330686,1
34.094265364058124,40.09039601813594,1
35.30009372446316,40.56889064322788,1
40.61463620156067,34.18237559608551,1
51.80528517022106,50.747963359710816,1
43.9578780766203,31.390439861121532,1
27.52316402590666,36.02910755123387,1
39.04093315925401,39.18475252588029,1
40.19387933882563,31.900222986871807,1
34.61067300297447,45.43127312384857,1
24.978337826084292,49.743602930757156,1
50.27583939419026,40.12611789204954,1
21.06752058423021,44.29839026446102,1
43.31558754441284,30.67151503083992,1
38.490354206015674,38.02520152729708,1
45.54318845880581,13.465875615158499,1
59.400180819376295,5.08917090789879,1
20.41022718741184,28.75180946840088,1
49.296570834500265,42.65620465034621,1
20.756051414491967,42.12379050163385,1
40.848650725090145,36.00214361871081,1
39.07470300737555,51.618417693767796,1
37.446224226877156,40.83272328020388,1
51.64589177176284,34.60426219467507,1
57.62285733509907,45.422240610762124,1
36.08222210422529,32.229484367644766,1
40.77572090205533,27.852067691792765,1
34.141454650228646,37.09682305123028,1
33.69841611108809,39.79001998004392,1
28.266111632170023,51.94935386792295,1
52.14245874618517,37.33774369295784,1
29.62302921282173,39.20067778922331,1
31.306815857752923,54.76717038292677,1
39.45136192750609,26.704173540125574,1
20.064174128469904,37.38004805400598,1
35.51310344851313,25.194483623620407,1
28.345818854370012,41.184557483362084,1
48.475262831776824,48.18935161329924,1
38.21797141124328,32.75767464527772,1
40.23367529632448,34.51310601734947,1
55.71596821779617,46.41654085911376,1
24.058019565550477,49.24249648727147,1
45.72986608053378,21.62418736975404,1
35.42238857744069,35.68415561727074,1
21.173558119253236,36.8531104658582,1
28.261097744648406,34.00901922320372,1
51.19429782011999,32.545869137005376,1
23.938438956025344,56.42066403584849,1
43.47156239765693,25.594923897261022,1
63.68454899676176,28.237790577721398,1
49.15333793944202,49.89405363483051,1
26.68327069763042,34.63749215157138,1
41.49319929610796,40.17186707209644,1
37.63670624038207,35.36490860586382,1
52.5973257313956,50.570974700836665,1
46.478068659393976,42.115189142455336,1
31.39123562894347,46.41593621878544,1
27.84689764974719,41.83536694308922,1
41.90809444321127,41.605594032173094,1
41.69372521357487,41.119709082521915,1
26.855081253673305,36.91339647689845,1
21.078746304295024,56.27788553655756,1
34.765936317482144,26.84698621126783,1
33.11914413073492,50.5610703397592,1
31.084650435666575,44.594028812462454,1
47.85933389174047,43.8488233182807,1
41.93377779155612,27.92898027494274,1
34.046047040135846,37.076882559838,1
31.948910519437305,23.776802943015838,1
28.01168420747702,25.529571631546293,1
55.87737969560865,28.834783060932605,1
22.383927341640906,33.679838046336585,1
31.54685650635133,21.708900669933143,1
36.444704407607766,50.78052998815255,1
25.638496109882784,32.42133975702985,1
23.21472410987552,39.85277426740117,1
37.109140087406466,47.16858018921551,1
35.24508314513677,42.97459899015264,1
36.74651169932437,62.99284209540944,1
27.133692268404364,18.82580279516951,1
41.58185181595105,27.17494939483118,1
38.369119805116085,11.221194928422248,1
47.32215979056376,35.701333672165774,1
37.689136809719585,48.50856466947228,1
32.297136142514155,33.68523432047981,1
41.1095165335392,44.90290196456585,1
52.749410398285164,36.91940049426689,1
26.368149554563875,43.111312622807006,1
29.879813138452867,24.719103909080896,1
33.783785195945164,35.87873699095615,1
